concentration,id,x,y,z
0.71011073780787,4433,4.6,8.6,0.5
0.79080001429782,767,5.2,1.4,0.5
0.61099360320736,4435,4.8,8.6,0.5
0.65543348894667,765,5,1.4,0.5
0.82923548125466,4437,5,8.6,0.5
0.83814806225688,763,4.8,1.4,0.5
0.82009753105307,4439,5.2,8.6,0.5
0.73446358523516,761,4.6,1.4,0.5
0.65668904436978,4441,5.4,8.6,0.5
0.66773800266268,759,4.4,1.4,0.5
0.55376152880121,4443,5.6,8.6,0.5
0.63835401825229,757,4.2,1.4,0.5
0.54851998169749,4445,5.8,8.6,0.5
0.64528933767155,755,4,1.4,0.5
0.56186893797123,4447,6,8.6,0.5
0.68552109992474,753,3.8,1.4,0.5
0.61443160183218,4449,6.2,8.6,0.5
0.87359258819903,751,3.6,1.4,0.5
0.86109092749198,4451,6.4,8.6,0.5
0.69447861725389,749,3.4,1.4,0.5
0.86662076223172,4453,6.6,8.6,0.5
0.82901734300882,747,3.2,1.4,0.5
0.81922173709831,4455,6.8,8.6,0.5
0.78158549881544,745,3,1.4,0.5
0.84821679241722,4457,7,8.6,0.5
0.66091250948157,743,2.8,1.4,0.5
0.61793952116716,4459,7.2,8.6,0.5
0.83414663555816,741,2.6,1.4,0.5
0.86939039440402,4461,7.4,8.6,0.5
0.73964686051755,739,2.4,1.4,0.5
0.80227322552277,4463,7.6,8.6,0.5
0.85294955898708,737,2.2,1.4,0.5
0.64289054605346,4465,7.8,8.6,0.5
0.61445548028457,735,2,1.4,0.5
0.75352920806981,4467,8,8.6,0.5
0.69092317812212,733,1.8,1.4,0.5
0.67680787080289,4469,8.2,8.6,0.5
0.88053747106437,731,1.6,1.4,0.5
0.64315744743254,4471,8.4,8.6,0.5
0.75274778586645,729,1.4,1.4,0.5
0.65814243377236,4473,8.6,8.6,0.5
0.62039158679409,727,1.2,1.4,0.5
0.85115304112734,4475,8.8,8.6,0.5
0.57576817209819,725,1,1.4,0.5
0.83941756784197,4477,9,8.6,0.5
0.79945391542135,723,0.8,1.4,0.5
0.62798272581121,4479,9.2,8.6,0.5
0.86001094701641,721,0.6,1.4,0.5
0.79002098086462,4481,9.4,8.6,0.5
0.8336098316156,719,0.4,1.4,0.5
0.82137794917117,4483,9.6,8.6,0.5
0.57698049479875,717,0,1.4,0.5
0.6007057160918,4485,9.8,8.6,0.5
0.58531246919809,716,0.2,1.4,0.5
0.57010626334831,4487,10,8.6,0.5
0.66104891869838,713,10,1.2,0.5
0.55350544114051,711,9.8,1.2,0.5
0.63440642893764,4490,0.2,8.8,0.5
0.68899932001375,4491,0,8.8,0.5
0.64846644984917,709,9.6,1.2,0.5
0.56541154660809,4493,0.4,8.8,0.5
0.78039000890559,707,9.4,1.2,0.5
0.68263258683347,4495,0.6,8.8,0.5
0.5688260384658,705,9.2,1.2,0.5
0.77081317242731,4497,0.8,8.8,0.5
0.90039504084198,703,9,1.2,0.5
0.627439654903,4499,1,8.8,0.5
0.552189669714,701,8.8,1.2,0.5
0.90072748632665,4501,1.2,8.8,0.5
0.68882514893771,699,8.6,1.2,0.5
0.57067676704723,4503,1.4,8.8,0.5
0.78900774675402,697,8.4,1.2,0.5
0.81525415203392,4505,1.6,8.8,0.5
0.67836808205138,695,8.2,1.2,0.5
0.64431678796122,4507,1.8,8.8,0.5
0.77723398977779,693,8,1.2,0.5
0.64773536426317,4509,2,8.8,0.5
0.6997403365662,691,7.8,1.2,0.5
0.63220206691628,4511,2.2,8.8,0.5
0.74207813872054,689,7.6,1.2,0.5
0.63340180690539,4513,2.4,8.8,0.5
0.80709095551275,687,7.4,1.2,0.5
0.59756433852269,4515,2.6,8.8,0.5
0.70405362090409,685,7.2,1.2,0.5
0.58433375897999,4517,2.8,8.8,0.5
0.79333592534131,683,7,1.2,0.5
0.76371720236944,4519,3,8.8,0.5
0.75657564573701,681,6.8,1.2,0.5
0.68652402832302,4521,3.2,8.8,0.5
0.82611846827108,679,6.6,1.2,0.5
0.83904644192361,4523,3.4,8.8,0.5
0.822184871292,677,6.4,1.2,0.5
0.82119992478954,4525,3.6,8.8,0.5
0.69190148196006,675,6.2,1.2,0.5
0.66995470472498,4527,3.8,8.8,0.5
0.87089159462782,673,6,1.2,0.5
0.69720721033563,4529,4,8.8,0.5
0.64578394089705,671,5.8,1.2,0.5
0.70927898953619,4531,4.2,8.8,0.5
0.76496779910355,669,5.6,1.2,0.5
0.79929646941993,4533,4.4,8.8,0.5
0.67083808578978,667,5.4,1.2,0.5
0.85932821027682,4535,4.6,8.8,0.5
0.56225553195982,665,5.2,1.2,0.5
0.64941050395321,4537,4.8,8.8,0.5
0.64343941269994,663,5,1.2,0.5
0.76886432357477,4539,5,8.8,0.5
0.69293592030541,661,4.8,1.2,0.5
0.76309122304591,4541,5.2,8.8,0.5
0.86451046193491,659,4.6,1.2,0.5
0.73317629398986,4543,5.4,8.8,0.5
0.67915682005399,657,4.4,1.2,0.5
0.70753403614069,4545,5.6,8.8,0.5
0.59699524965517,655,4.2,1.2,0.5
0.57067219693756,4547,5.8,8.8,0.5
0.63960830695851,653,4,1.2,0.5
0.676599038109,4549,6,8.8,0.5
0.71717701750415,651,3.8,1.2,0.5
0.85136053453617,4551,6.2,8.8,0.5
0.77243623949197,649,3.6,1.2,0.5
0.54574512889279,4553,6.4,8.8,0.5
0.61005941723442,647,3.4,1.2,0.5
0.69760763376318,4555,6.6,8.8,0.5
0.86373719250732,645,3.2,1.2,0.5
0.6575798636396,4557,6.8,8.8,0.5
0.79522436093005,643,3,1.2,0.5
0.89012489311542,4559,7,8.8,0.5
0.75162633525471,641,2.8,1.2,0.5
0.67680573126615,4561,7.2,8.8,0.5
0.8588538654963,639,2.6,1.2,0.5
0.8094818938386,4563,7.4,8.8,0.5
0.87813745344348,637,2.4,1.2,0.5
0.58127404392167,4565,7.6,8.8,0.5
0.6285212474636,635,2.2,1.2,0.5
0.60236735004106,4567,7.8,8.8,0.5
0.82449654111587,633,2,1.2,0.5
0.69920182193642,4569,8,8.8,0.5
0.8459633496463,631,1.8,1.2,0.5
0.663588877589,4571,8.2,8.8,0.5
0.61384477869673,629,1.6,1.2,0.5
0.7829000352171,4573,8.4,8.8,0.5
0.80170355610197,627,1.4,1.2,0.5
0.83805702718104,4575,8.6,8.8,0.5
0.60980660812261,625,1.2,1.2,0.5
0.88534832953233,4577,8.8,8.8,0.5
0.75120823326091,623,1,1.2,0.5
0.65689295877116,4579,9,8.8,0.5
0.60556113196489,621,0.8,1.2,0.5
0.72458061465949,4581,9.2,8.8,0.5
0.7386851294529,619,0.6,1.2,0.5
0.8143039157798,4583,9.4,8.8,0.5
0.75191450999604,617,0.4,1.2,0.5
0.8762357855846,4585,9.6,8.8,0.5
0.73082172164761,615,0,1.2,0.5
0.56262529672736,4587,9.8,8.8,0.5
0.76232046154446,614,0.2,1.2,0.5
0.82357555272225,4589,10,8.8,0.5
0.71849769086511,611,10,1,0.5
0.58211913619453,609,9.8,1,0.5
0.64571620551624,4592,0.2,9,0.5
0.87781269452441,4593,0,9,0.5
0.85918404551927,607,9.6,1,0.5
0.7777365524695,4595,0.4,9,0.5
0.58091363384621,605,9.4,1,0.5
0.82234469359092,4597,0.6,9,0.5
0.77742681605067,603,9.2,1,0.5
0.83332374840972,4599,0.8,9,0.5
0.81781916154315,601,9,1,0.5
0.5428909524344,4601,1,9,0.5
0.85344142932162,599,8.8,1,0.5
0.75656007036215,4603,1.2,9,0.5
0.65390826579066,597,8.6,1,0.5
0.8208053961291,4605,1.4,9,0.5
0.5763692889498,595,8.4,1,0.5
0.7075960783857,4607,1.6,9,0.5
0.87930751039026,593,8.2,1,0.5
0.67003718034484,4609,1.8,9,0.5
0.61952478737669,591,8,1,0.5
0.58054299416165,4611,2,9,0.5
0.63533728495934,589,7.8,1,0.5
0.71506594675257,4613,2.2,9,0.5
0.74486477270126,587,7.6,1,0.5
0.89606193361751,4615,2.4,9,0.5
0.84162532446376,585,7.4,1,0.5
0.81029850273535,4617,2.6,9,0.5
0.72029468985607,583,7.2,1,0.5
0.56785391290296,4619,2.8,9,0.5
0.65158694079066,581,7,1,0.5
0.90426964182175,4621,3,9,0.5
0.72878793118681,579,6.8,1,0.5
0.86896048791476,4623,3.2,9,0.5
0.72768528389756,577,6.6,1,0.5
0.57741846445983,4625,3.4,9,0.5
0.81973898725353,575,6.4,1,0.5
0.77377528502512,4627,3.6,9,0.5
0.73446520846869,573,6.2,1,0.5
0.89593027380512,4629,3.8,9,0.5
0.82262557349614,571,6,1,0.5
0.85671030794963,4631,4,9,0.5
0.66965615329804,569,5.8,1,0.5
0.57070385797374,4633,4.2,9,0.5
0.82012064316371,567,5.6,1,0.5
0.85703464622711,4635,4.4,9,0.5
0.71047662471334,565,5.4,1,0.5
0.7718967479845,4637,4.6,9,0.5
0.75820219853781,563,5.2,1,0.5
0.60597026957628,4639,4.8,9,0.5
0.67978686329793,561,5,1,0.5
0.77888419757009,4641,5,9,0.5
0.90184021503645,559,4.8,1,0.5
0.60617001555659,4643,5.2,9,0.5
0.64798115160206,557,4.6,1,0.5
0.70847062832454,4645,5.4,9,0.5
0.80681543599572,555,4.4,1,0.5
0.81513375711218,4647,5.6,9,0.5
0.70539872489851,553,4.2,1,0.5
0.75515154360298,4649,5.8,9,0.5
0.84003304333038,551,4,1,0.5
0.63618951305387,4651,6,9,0.5
0.8146208496817,549,3.8,1,0.5
0.76748198519041,4653,6.2,9,0.5
0.8884441645833,547,3.6,1,0.5
0.68959819228317,4655,6.4,9,0.5
0.68036341056147,545,3.4,1,0.5
0.88414338658796,4657,6.6,9,0.5
0.61702182405184,543,3.2,1,0.5
0.73616755012937,4659,6.8,9,0.5
0.8351974374311,541,3,1,0.5
0.74624174932485,4661,7,9,0.5
0.64897494671727,539,2.8,1,0.5
0.69795346202418,4663,7.2,9,0.5
0.74149606640855,537,2.6,1,0.5
0.5815973722856,4665,7.4,9,0.5
0.61485538927928,535,2.4,1,0.5
0.74920264543213,4667,7.6,9,0.5
0.7772626160113,533,2.2,1,0.5
0.70875606638492,4669,7.8,9,0.5
0.69757219807347,531,2,1,0.5
0.82393359833241,4671,8,9,0.5
0.85616573489362,529,1.8,1,0.5
0.85277722156877,4673,8.2,9,0.5
0.67289703796946,527,1.6,1,0.5
0.64646536619299,4675,8.4,9,0.5
0.67785086844248,525,1.4,1,0.5
0.56944862817317,4677,8.6,9,0.5
0.88490149642982,523,1.2,1,0.5
0.65550938840833,4679,8.8,9,0.5
0.60488878685547,521,1,1,0.5
0.85284105904389,4681,9,9,0.5
0.84340925336861,519,0.8,1,0.5
0.84551642047649,4683,9.2,9,0.5
0.75707323527995,517,0.6,1,0.5
0.77768444641437,4685,9.4,9,0.5
0.62263566085705,515,0.4,1,0.5
0.67654577655858,4687,9.6,9,0.5
0.89769451354341,513,0,1,0.5
0.85246593353635,4689,9.8,9,0.5
0.69891379740192,512,0.2,1,0.5
0.78401223928463,4691,10,9,0.5
0.90046541265412,509,10,0.8,0.5
0.81903193718726,507,9.8,0.8,0.5
0.64524370972219,4694,0.2,9.2,0.5
0.67473990269142,4695,0,9.2,0.5
0.78300443516648,505,9.6,0.8,0.5
0.88790855502738,4697,0.4,9.2,0.5
0.86312048417117,503,9.4,0.8,0.5
0.80048347823267,4699,0.6,9.2,0.5
0.74085756076565,501,9.2,0.8,0.5
0.63334703634511,4701,0.8,9.2,0.5
0.82799439314982,499,9,0.8,0.5
0.55253571461012,4703,1,9.2,0.5
0.8103403790442,497,8.8,0.8,0.5
0.54360164061387,4705,1.2,9.2,0.5
0.78832517922657,495,8.6,0.8,0.5
0.5678520864067,4707,1.4,9.2,0.5
0.56340787493838,493,8.4,0.8,0.5
0.87642034399009,4709,1.6,9.2,0.5
0.75236708392864,491,8.2,0.8,0.5
0.65866414110067,4711,1.8,9.2,0.5
0.80646574096311,489,8,0.8,0.5
0.75242425953161,4713,2,9.2,0.5
0.58567963276962,487,7.8,0.8,0.5
0.61674648638341,4715,2.2,9.2,0.5
0.87686299075094,485,7.6,0.8,0.5
0.59740747762024,4717,2.4,9.2,0.5
0.61982729478409,483,7.4,0.8,0.5
0.88209318419998,4719,2.6,9.2,0.5
0.54489624834203,481,7.2,0.8,0.5
0.73958676458261,4721,2.8,9.2,0.5
0.57681622657959,479,7,0.8,0.5
0.79103326563159,4723,3,9.2,0.5
0.86628951167614,477,6.8,0.8,0.5
0.61551387411993,4725,3.2,9.2,0.5
0.56900854177572,475,6.6,0.8,0.5
0.89895971182372,4727,3.4,9.2,0.5
0.87721435627604,473,6.4,0.8,0.5
0.67448396752032,4729,3.6,9.2,0.5
0.71479177771981,471,6.2,0.8,0.5
0.87103302246014,4731,3.8,9.2,0.5
0.58740290162717,469,6,0.8,0.5
0.89196855856808,4733,4,9.2,0.5
0.7419699747712,467,5.8,0.8,0.5
0.56050467347099,4735,4.2,9.2,0.5
0.81966142548339,465,5.6,0.8,0.5
0.54582935823661,4737,4.4,9.2,0.5
0.56386037427361,463,5.4,0.8,0.5
0.80704972257422,4739,4.6,9.2,0.5
0.63631797044646,461,5.2,0.8,0.5
0.54875827516641,4741,4.8,9.2,0.5
0.61021196866053,459,5,0.8,0.5
0.60698790868265,4743,5,9.2,0.5
0.59566776756917,457,4.8,0.8,0.5
0.87579372884576,4745,5.2,9.2,0.5
0.86870890537922,455,4.6,0.8,0.5
0.81488023417249,4747,5.4,9.2,0.5
0.89490266269412,453,4.4,0.8,0.5
0.73280742724343,4749,5.6,9.2,0.5
0.55952118113233,451,4.2,0.8,0.5
0.68671414134672,4751,5.8,9.2,0.5
0.85575856157255,449,4,0.8,0.5
0.73590250926393,4753,6,9.2,0.5
0.55740994319675,447,3.8,0.8,0.5
0.87966711917507,4755,6.2,9.2,0.5
0.74539880019282,445,3.6,0.8,0.5
0.75316784798234,4757,6.4,9.2,0.5
0.57502274057895,443,3.4,0.8,0.5
0.76023750654305,4759,6.6,9.2,0.5
0.73900778669206,441,3.2,0.8,0.5
0.77484780432313,4761,6.8,9.2,0.5
0.86412130247094,439,3,0.8,0.5
0.64909955616636,4763,7,9.2,0.5
0.80761438063887,437,2.8,0.8,0.5
0.77372507802369,4765,7.2,9.2,0.5
0.79682823260293,435,2.6,0.8,0.5
0.77795604993722,4767,7.4,9.2,0.5
0.85286100663185,433,2.4,0.8,0.5
0.57783929218548,4769,7.6,9.2,0.5
0.60722900022082,431,2.2,0.8,0.5
0.67075602873342,4771,7.8,9.2,0.5
0.82712463561203,429,2,0.8,0.5
0.55322083164235,4773,8,9.2,0.5
0.72158110304054,427,1.8,0.8,0.5
0.87384887686886,4775,8.2,9.2,0.5
0.83244695528995,425,1.6,0.8,0.5
0.9021772444272,4777,8.4,9.2,0.5
0.70657927512564,423,1.4,0.8,0.5
0.76082924344453,4779,8.6,9.2,0.5
0.67682474143347,421,1.2,0.8,0.5
0.82989061021232,4781,8.8,9.2,0.5
0.8416927408776,419,1,0.8,0.5
0.77515438238032,4783,9,9.2,0.5
0.82784051493783,417,0.8,0.8,0.5
0.70667754973952,4785,9.2,9.2,0.5
0.55457383940682,415,0.6,0.8,0.5
0.61239618790237,4787,9.4,9.2,0.5
0.59398045860688,413,0.4,0.8,0.5
0.58703122341573,4789,9.6,9.2,0.5
0.8840697731857,411,0,0.8,0.5
0.5864466516259,4791,9.8,9.2,0.5
0.66879332398345,410,0.2,0.8,0.5
0.6514934698801,4793,10,9.2,0.5
0.64885748412036,407,10,0.6,0.5
0.71883241179641,405,9.8,0.6,0.5
0.9013395672375,4796,0.2,9.4,0.5
0.81876221534903,4797,0,9.4,0.5
0.6002176977853,403,9.6,0.6,0.5
0.67503642448554,4799,0.4,9.4,0.5
0.89237331816797,401,9.4,0.6,0.5
0.66893868938407,4801,0.6,9.4,0.5
0.64362304535807,399,9.2,0.6,0.5
0.63404581423409,4803,0.8,9.4,0.5
0.87205407394137,397,9,0.6,0.5
0.89116086738048,4805,1,9.4,0.5
0.62753438825923,395,8.8,0.6,0.5
0.64553943041929,4807,1.2,9.4,0.5
0.78104397882877,393,8.6,0.6,0.5
0.74783419908479,4809,1.4,9.4,0.5
0.89600166431849,391,8.4,0.6,0.5
0.65444779310279,4811,1.6,9.4,0.5
0.67442806814326,389,8.2,0.6,0.5
0.7266528981854,4813,1.8,9.4,0.5
0.6190966616632,387,8,0.6,0.5
0.69990181430645,4815,2,9.4,0.5
0.86834314018565,385,7.8,0.6,0.5
0.7465591953457,4817,2.2,9.4,0.5
0.6304666811123,383,7.6,0.6,0.5
0.58193875616303,4819,2.4,9.4,0.5
0.8944826396699,381,7.4,0.6,0.5
0.80713374457822,4821,2.6,9.4,0.5
0.63115047719009,379,7.2,0.6,0.5
0.58140491878485,4823,2.8,9.4,0.5
0.60110225311822,377,7,0.6,0.5
0.58655723360083,4825,3,9.4,0.5
0.54751420197894,375,6.8,0.6,0.5
0.74047739229152,4827,3.2,9.4,0.5
0.66532182603404,373,6.6,0.6,0.5
0.67397874542576,4829,3.4,9.4,0.5
0.71095376452255,371,6.4,0.6,0.5
0.80512671323301,4831,3.6,9.4,0.5
0.69989964294021,369,6.2,0.6,0.5
0.88433503478805,4833,3.8,9.4,0.5
0.7543784621185,367,6,0.6,0.5
0.85992719746311,4835,4,9.4,0.5
0.64417432914098,365,5.8,0.6,0.5
0.57457320370915,4837,4.2,9.4,0.5
0.61719644219683,363,5.6,0.6,0.5
0.86763201724138,4839,4.4,9.4,0.5
0.86544641511625,361,5.4,0.6,0.5
0.68790015944084,4841,4.6,9.4,0.5
0.72933294390714,359,5.2,0.6,0.5
0.70417796160018,4843,4.8,9.4,0.5
0.85356595931534,357,5,0.6,0.5
0.87478829625541,4845,5,9.4,0.5
0.6852804645259,355,4.8,0.6,0.5
0.88749100797074,4847,5.2,9.4,0.5
0.61600641527548,353,4.6,0.6,0.5
0.78116211341571,4849,5.4,9.4,0.5
0.54681273832026,351,4.4,0.6,0.5
0.72070208943295,4851,5.6,9.4,0.5
0.61668104674355,349,4.2,0.6,0.5
0.8739007840334,4853,5.8,9.4,0.5
0.65459735062716,347,4,0.6,0.5
0.60464831904972,4855,6,9.4,0.5
0.88972532412873,345,3.8,0.6,0.5
0.87720454776644,4857,6.2,9.4,0.5
0.81446328603382,343,3.6,0.6,0.5
0.56391855064075,4859,6.4,9.4,0.5
0.6343385814846,341,3.4,0.6,0.5
0.60137720625206,4861,6.6,9.4,0.5
0.69313630221644,339,3.2,0.6,0.5
0.70875173210617,4863,6.8,9.4,0.5
0.74572589494671,337,3,0.6,0.5
0.7110600800373,4865,7,9.4,0.5
0.8914954704703,335,2.8,0.6,0.5
0.58489342533366,4867,7.2,9.4,0.5
0.82108628014396,333,2.6,0.6,0.5
0.55347638243402,4869,7.4,9.4,0.5
0.7321138331348,331,2.4,0.6,0.5
0.78255368957764,4871,7.6,9.4,0.5
0.89283900657839,329,2.2,0.6,0.5
0.72156317625018,4873,7.8,9.4,0.5
0.69457930086612,327,2,0.6,0.5
0.81426828450744,4875,8,9.4,0.5
0.85309265327164,325,1.8,0.6,0.5
0.58334417511294,4877,8.2,9.4,0.5
0.8222698070303,323,1.6,0.6,0.5
0.56687765317817,4879,8.4,9.4,0.5
0.61092199026104,321,1.4,0.6,0.5
0.75796110075947,4881,8.6,9.4,0.5
0.55698597874766,319,1.2,0.6,0.5
0.84827702213222,4883,8.8,9.4,0.5
0.7727725902805,317,1,0.6,0.5
0.73690182429279,4885,9,9.4,0.5
0.62812394831705,315,0.8,0.6,0.5
0.7961452127958,4887,9.2,9.4,0.5
0.68142132058508,313,0.6,0.6,0.5
0.56853935168365,4889,9.4,9.4,0.5
0.74928337234152,311,0.4,0.6,0.5
0.81871344761851,4891,9.6,9.4,0.5
0.64273808620212,309,0,0.6,0.5
0.74841938968677,4893,9.8,9.4,0.5
0.7895796808119,308,0.2,0.6,0.5
0.88497247689813,4895,10,9.4,0.5
0.54932577700711,305,10,0.4,0.5
0.88189484153113,303,9.8,0.4,0.5
0.8019050405055,4898,0.2,9.6,0.5
0.72226637179408,4899,0,9.6,0.5
0.76383776807491,301,9.6,0.4,0.5
0.70035219211698,4901,0.4,9.6,0.5
0.80067921715076,299,9.4,0.4,0.5
0.81472628019422,4903,0.6,9.6,0.5
0.89254180825651,297,9.2,0.4,0.5
0.66635837079456,4905,0.8,9.6,0.5
0.61551871849105,295,9,0.4,0.5
0.79668977245452,4907,1,9.6,0.5
0.74602645475966,293,8.8,0.4,0.5
0.85952799751716,4909,1.2,9.6,0.5
0.69246426263279,291,8.6,0.4,0.5
0.77964904421091,4911,1.4,9.6,0.5
0.72059720352542,289,8.4,0.4,0.5
0.81358440816804,4913,1.6,9.6,0.5
0.86981974669984,287,8.2,0.4,0.5
0.79785611811655,4915,1.8,9.6,0.5
0.69562844966062,285,8,0.4,0.5
0.66764385717753,4917,2,9.6,0.5
0.62728643104967,283,7.8,0.4,0.5
0.66646661215117,4919,2.2,9.6,0.5
0.73110645523016,281,7.6,0.4,0.5
0.81404585279447,4921,2.4,9.6,0.5
0.64617348469484,279,7.4,0.4,0.5
0.63479615513391,4923,2.6,9.6,0.5
0.79678964370818,277,7.2,0.4,0.5
0.89482253159138,4925,2.8,9.6,0.5
0.68098999491313,275,7,0.4,0.5
0.75830688714593,4927,3,9.6,0.5
0.61769775567319,273,6.8,0.4,0.5
0.5969979489071,4929,3.2,9.6,0.5
0.90056158768818,271,6.6,0.4,0.5
0.89512571333838,4931,3.4,9.6,0.5
0.75863588300471,269,6.4,0.4,0.5
0.78012324349075,4933,3.6,9.6,0.5
0.67213703541314,267,6.2,0.4,0.5
0.6927385098419,4935,3.8,9.6,0.5
0.70400221776748,265,6,0.4,0.5
0.74439949337705,4937,4,9.6,0.5
0.61997184529464,263,5.8,0.4,0.5
0.76392516442442,4939,4.2,9.6,0.5
0.54651647607648,261,5.6,0.4,0.5
0.63535571529837,4941,4.4,9.6,0.5
0.75726328786399,259,5.4,0.4,0.5
0.68306819660339,4943,4.6,9.6,0.5
0.68052944045848,257,5.2,0.4,0.5
0.72765175685149,4945,4.8,9.6,0.5
0.78422422909748,255,5,0.4,0.5
0.88056460664494,4947,5,9.6,0.5
0.71255146089012,253,4.8,0.4,0.5
0.56445185787541,4949,5.2,9.6,0.5
0.84712409049494,251,4.6,0.4,0.5
0.72282040400089,4951,5.4,9.6,0.5
0.83700680177492,249,4.4,0.4,0.5
0.74742980291155,4953,5.6,9.6,0.5
0.86102243745794,247,4.2,0.4,0.5
0.54323217224446,4955,5.8,9.6,0.5
0.89643403503823,245,4,0.4,0.5
0.8572106054817,4957,6,9.6,0.5
0.69841792887932,243,3.8,0.4,0.5
0.66469568825663,4959,6.2,9.6,0.5
0.77724197773003,241,3.6,0.4,0.5
0.74211798659899,4961,6.4,9.6,0.5
0.54998946074733,239,3.4,0.4,0.5
0.62746120392291,4963,6.6,9.6,0.5
0.8381513941753,237,3.2,0.4,0.5
0.57911186610736,4965,6.8,9.6,0.5
0.80282330623905,235,3,0.4,0.5
0.89751278214563,4967,7,9.6,0.5
0.68682568040474,233,2.8,0.4,0.5
0.83374957271029,4969,7.2,9.6,0.5
0.69215187323286,231,2.6,0.4,0.5
0.78491454966467,4971,7.4,9.6,0.5
0.58503099687155,229,2.4,0.4,0.5
0.87001601898088,4973,7.6,9.6,0.5
0.78795891012024,227,2.2,0.4,0.5
0.83993991400125,4975,7.8,9.6,0.5
0.60381617286026,225,2,0.4,0.5
0.62604910397292,4977,8,9.6,0.5
0.88770888962207,223,1.8,0.4,0.5
0.74988975981211,4979,8.2,9.6,0.5
0.78641274777555,221,1.6,0.4,0.5
0.58995830197441,4981,8.4,9.6,0.5
0.60993243102056,219,1.4,0.4,0.5
0.59817345449236,4983,8.6,9.6,0.5
0.8847893823124,217,1.2,0.4,0.5
0.75014740179637,4985,8.8,9.6,0.5
0.85001580752608,215,1,0.4,0.5
0.78649460441582,4987,9,9.6,0.5
0.88932651764758,213,0.8,0.4,0.5
0.74750902089841,4989,9.2,9.6,0.5
0.63029871800036,211,0.6,0.4,0.5
0.89812624313872,4991,9.4,9.6,0.5
0.86505278551109,209,0.4,0.4,0.5
0.74934619747792,4993,9.6,9.6,0.5
0.65963669538077,207,0,0.4,0.5
0.6258707100194,4995,9.8,9.6,0.5
0.56996280587337,206,0.2,0.4,0.5
0.78311329798255,4997,10,9.6,0.5
0.59638808206963,203,10,0.2,0.5
0.75471755243798,202,10,0,0.5
0.87846723597266,5000,0.2,9.8,0.5
0.86398291514424,5001,0,9.8,0.5
0.64583336022755,199,9.8,0.2,0.5
0.6711530522811,5003,0.4,9.8,0.5
0.66560831641355,198,9.8,0,0.5
0.56749224001414,5005,0.6,9.8,0.5
0.82724233205448,195,9.6,0.2,0.5
0.64801390594172,5007,0.8,9.8,0.5
0.88858506604409,194,9.6,0,0.5
0.74542985163973,5009,1,9.8,0.5
0.80579551929628,191,9.4,0.2,0.5
0.66983327520726,5011,1.2,9.8,0.5
0.54689786132064,190,9.4,0,0.5
0.67641000314045,5013,1.4,9.8,0.5
0.8962345709949,187,9.2,0.2,0.5
0.73052103407022,5015,1.6,9.8,0.5
0.55273465888647,186,9.2,0,0.5
0.68392921994776,5017,1.8,9.8,0.5
0.73560424821257,183,9,0.2,0.5
0.77927865712338,5019,2,9.8,0.5
0.63395004066711,182,9,0,0.5
0.61828308686797,5021,2.2,9.8,0.5
0.79448912445411,179,8.8,0.2,0.5
0.80462159959247,5023,2.4,9.8,0.5
0.8047760446415,178,8.8,0,0.5
0.89018044436353,5025,2.6,9.8,0.5
0.87271719343228,175,8.6,0.2,0.5
0.85522642277004,5027,2.8,9.8,0.5
0.65867514711201,174,8.6,0,0.5
0.79277832002104,5029,3,9.8,0.5
0.63136172382993,171,8.4,0.2,0.5
0.66636258272042,5031,3.2,9.8,0.5
0.65500091384312,170,8.4,0,0.5
0.84838562644399,5033,3.4,9.8,0.5
0.82445455950791,167,8.2,0.2,0.5
0.60799627831074,5035,3.6,9.8,0.5
0.60761183173299,166,8.2,0,0.5
0.7021537425671,5037,3.8,9.8,0.5
0.76547737266193,163,8,0.2,0.5
0.74809396766148,5039,4,9.8,0.5
0.58919049161621,162,8,0,0.5
0.59148804448717,5041,4.2,9.8,0.5
0.56060150188696,159,7.8,0.2,0.5
0.70205876125203,5043,4.4,9.8,0.5
0.8311362219681,158,7.8,0,0.5
0.72685597564645,5045,4.6,9.8,0.5
0.79696491357614,155,7.6,0.2,0.5
0.5719287275382,5047,4.8,9.8,0.5
0.73305149710316,154,7.6,0,0.5
0.84314351190259,5049,5,9.8,0.5
0.84271676952449,151,7.4,0.2,0.5
0.78005947812538,5051,5.2,9.8,0.5
0.65189913412025,150,7.4,0,0.5
0.82388954290901,5053,5.4,9.8,0.5
0.74947622112586,147,7.2,0.2,0.5
0.6970406136066,5055,5.6,9.8,0.5
0.75823806994612,146,7.2,0,0.5
0.75641368337565,5057,5.8,9.8,0.5
0.86218256296838,143,7,0.2,0.5
0.59936840926943,5059,6,9.8,0.5
0.63148832055838,142,7,0,0.5
0.8492939333116,5061,6.2,9.8,0.5
0.8603132806345,139,6.8,0.2,0.5
0.636384251274,5063,6.4,9.8,0.5
0.65587238008232,138,6.8,0,0.5
0.76076260840397,5065,6.6,9.8,0.5
0.79543244958944,135,6.6,0.2,0.5
0.83754293531292,5067,6.8,9.8,0.5
0.69363611433572,134,6.6,0,0.5
0.86653749849292,5069,7,9.8,0.5
0.82402916919014,131,6.4,0.2,0.5
0.65586765692379,5071,7.2,9.8,0.5
0.81080647802585,130,6.4,0,0.5
0.68783574808064,5073,7.4,9.8,0.5
0.74294522154157,127,6.2,0.2,0.5
0.80471868351361,5075,7.6,9.8,0.5
0.71946783356359,126,6.2,0,0.5
0.84074907782954,5077,7.8,9.8,0.5
