x,y,z,id,concentration
2,7.8,0,3998,0.58705657740074
2,7.8,0.5,3999,0.62064569729076
2.2,7.8,0,4000,0.44055839897517
2.2,7.8,0.5,4001,0.81203951819298
2.4,7.8,0,4002,0.49143257488043
2.4,7.8,0.5,4003,0.63108624197766
2.6,7.8,0,4004,0.42641403298045
2.6,7.8,0.5,4005,0.56967385101931
2.8,7.8,0,4006,0.51933767705267
2.8,7.8,0.5,4007,0.87139548264935
3,7.8,0,4008,0.40482243745579
3,7.8,0.5,4009,0.72311061571656
3.2,7.8,0,4010,0.55442025968962
3.2,7.8,0.5,4011,0.7841043760964
3.4,7.8,0,4012,0.4536994410825
3.4,7.8,0.5,4013,0.5492386834836
3.6,7.8,0,4014,0.54797893317048
3.6,7.8,0.5,4015,0.86632281111323
3.8,7.8,0,4016,0.47564468160117
3.8,7.8,0.5,4017,0.56589100986449
4,7.8,0,4018,0.52579469224542
4,7.8,0.5,4019,0.64694546849462
4.2,7.8,0,4020,0.37579358686581
4.2,7.8,0.5,4021,0.63677671662087
4.4,7.8,0,4022,0.48758181077464
4.4,7.8,0.5,4023,0.68505328896542
4.6,7.8,0,4024,0.58006977262972
4.6,7.8,0.5,4025,0.84745124423951
4.8,7.8,0,4026,0.38786678765898
4.8,7.8,0.5,4027,0.60714396385617
5,7.8,0,4028,0.56625728464217
5,7.8,0.5,4029,0.62954438036941
5.2,7.8,0,4030,0.45036525025945
5.2,7.8,0.5,4031,0.59039143365063
5.4,7.8,0,4032,0.36158765564918
5.4,7.8,0.5,4033,0.63400050363842
5.6,7.8,0,4034,0.42489664167725
5.6,7.8,0.5,4035,0.7846133479454
5.8,7.8,0,4036,0.50360250759974
5.8,7.8,0.5,4037,0.65978172434461
6,7.8,0,4038,0.5261231428914
6,7.8,0.5,4039,0.77839761416072
6.2,7.8,0,4040,0.37214487464608
6.2,7.8,0.5,4041,0.54392669278399
6.4,7.8,0,4042,0.36594095285182
6.4,7.8,0.5,4043,0.58729848692568
6.6,7.8,0,4044,0.42237526169328
6.6,7.8,0.5,4045,0.59084586769212
6.8,7.8,0,4046,0.40036174708289
6.8,7.8,0.5,4047,0.54951713115035
7,7.8,0,4048,0.44214737034925
7,7.8,0.5,4049,0.60076266207725
7.2,7.8,0,4050,0.49060910280093
7.2,7.8,0.5,4051,0.60156209727221
7.4,7.8,0,4052,0.3962949662067
7.4,7.8,0.5,4053,0.62128074267868
7.6,7.8,0,4054,0.37988579781752
7.6,7.8,0.5,4055,0.76466307061462
7.8,7.8,0,4056,0.48724589514057
7.8,7.8,0.5,4057,0.67866227070755
8,7.8,0,4058,0.55828801014419
8,7.8,0.5,4059,0.59655147352542
8.2,7.8,0,4060,0.57380548505324
8.2,7.8,0.5,4061,0.57366328744982
8.4,7.8,0,4062,0.36858171736967
8.4,7.8,0.5,4063,0.66742055173225
8.6,7.8,0,4064,0.51712590659048
8.6,7.8,0.5,4065,0.88386465931192
8.8,7.8,0,4066,0.44392747986544
8.8,7.8,0.5,4067,0.56047452657674
9,7.8,0,4068,0.51336432323519
9,7.8,0.5,4069,0.56194919880858
9.2,7.8,0,4070,0.52611139960921
9.2,7.8,0.5,4071,0.87339290348746
9.4,7.8,0,4072,0.43649960637723
9.4,7.8,0.5,4073,0.88550025921243
9.6,7.8,0,4074,0.48929750515233
9.6,7.8,0.5,4075,0.84610382223362
9.8,7.8,0,4076,0.38150532317418
9.8,7.8,0.5,4077,0.75556494855884
10,7.8,0,4078,0.52860085724277
10,7.8,0.5,4079,0.64005238431984
0.2,8,0,4080,0.59398927738882
0,8,0,4081,0.45445520347765
0.2,8,0.5,4082,0.84244449056547
0,8,0.5,4083,0.60139347014932
0.4,8,0,4084,0.39797918581324
0.4,8,0.5,4085,0.61806424165821
0.6,8,0,4086,0.59884242242563
0.6,8,0.5,4087,0.56936068511117
0.8,8,0,4088,0.46099584951805
0.8,8,0.5,4089,0.82732411578245
1,8,0,4090,0.45776991061888
1,8,0.5,4091,0.86607737834924
1.2,8,0,4092,0.54684252549161
1.2,8,0.5,4093,0.81973209970815
1.4,8,0,4094,0.40716928994053
1.4,8,0.5,4095,0.70419283805799
1.6,8,0,4096,0.40791536848784
1.6,8,0.5,4097,0.73685279608913
1.8,8,0,4098,0.57829657296122
1.8,8,0.5,4099,0.62124093573092
2,8,0,4100,0.57335232293979
2,8,0.5,4101,0.5687382499404
2.2,8,0,4102,0.5415247222266
2.2,8,0.5,4103,0.79600805734008
2.4,8,0,4104,0.59546305713955
2.4,8,0.5,4105,0.82403640465871
2.6,8,0,4106,0.44299120233509
2.6,8,0.5,4107,0.86057677814322
2.8,8,0,4108,0.47116425095842
2.8,8,0.5,4109,0.76035043885552
3,8,0,4110,0.55657997021084
3,8,0.5,4111,0.72872610840178
3.2,8,0,4112,0.46875351746647
3.2,8,0.5,4113,0.90180745610831
3.4,8,0,4114,0.39686374734856
3.4,8,0.5,4115,0.60196706994575
3.6,8,0,4116,0.44750012347447
3.6,8,0.5,4117,0.71112778448528
3.8,8,0,4118,0.57173784811939
3.8,8,0.5,4119,0.74788877702064
4,8,0,4120,0.36108227080635
4,8,0.5,4121,0.8957473724877
4.2,8,0,4122,0.46687675688987
4.2,8,0.5,4123,0.65889168343934
4.4,8,0,4124,0.41257128091411
4.4,8,0.5,4125,0.66644202454629
4.6,8,0,4126,0.44905034180578
4.6,8,0.5,4127,0.76796388757031
4.8,8,0,4128,0.58837536308861
4.8,8,0.5,4129,0.64103325981693
5,8,0,4130,0.40996104865566
5,8,0.5,4131,0.82740066761174
5.2,8,0,4132,0.56024587212792
5.2,8,0.5,4133,0.57405911643595
5.4,8,0,4134,0.39735252384984
5.4,8,0.5,4135,0.73767459003974
5.6,8,0,4136,0.53064113470554
5.6,8,0.5,4137,0.64810550382575
5.8,8,0,4138,0.3718398523411
5.8,8,0.5,4139,0.70738229187159
6,8,0,4140,0.3719133143758
6,8,0.5,4141,0.6710366739546
6.2,8,0,4142,0.46532673408552
6.2,8,0.5,4143,0.72163332423655
6.4,8,0,4144,0.3804590156186
6.4,8,0.5,4145,0.8198672537291
6.6,8,0,4146,0.52712805501964
6.6,8,0.5,4147,0.85643689956531
6.8,8,0,4148,0.5101960242115
6.8,8,0.5,4149,0.61923728265887
7,8,0,4150,0.36398848953423
7,8,0.5,4151,0.62046435522267
7.2,8,0,4152,0.47294899214188
7.2,8,0.5,4153,0.66701045515517
7.4,8,0,4154,0.59870322573106
7.4,8,0.5,4155,0.69921576344205
7.6,8,0,4156,0.56279634201258
7.6,8,0.5,4157,0.82858053013642
7.8,8,0,4158,0.47976577547438
7.8,8,0.5,4159,0.62074328779132
8,8,0,4160,0.3848845504588
8,8,0.5,4161,0.66683284291386
8.2,8,0,4162,0.37062991590619
8.2,8,0.5,4163,0.6983474369644
8.4,8,0,4164,0.36990850098295
8.4,8,0.5,4165,0.67817662542356
8.6,8,0,4166,0.54712267164162
8.6,8,0.5,4167,0.87012972341589
8.8,8,0,4168,0.43299939263283
8.8,8,0.5,4169,0.57627583878126
9,8,0,4170,0.41781020167352
9,8,0.5,4171,0.58021321493095
9.2,8,0,4172,0.47161752405635
9.2,8,0.5,4173,0.84757918544903
9.4,8,0,4174,0.54618536215826
9.4,8,0.5,4175,0.81757158121326
9.6,8,0,4176,0.5719044980833
9.6,8,0.5,4177,0.63768180795594
9.8,8,0,4178,0.46904876696636
9.8,8,0.5,4179,0.7543369266668
10,8,0,4180,0.55841983915749
10,8,0.5,4181,0.54849869593045
0.2,8.2,0,4182,0.5410285901198
0,8.2,0,4183,0.46418353199378
0.2,8.2,0.5,4184,0.78078150123214
0,8.2,0.5,4185,0.71401143880942
0.4,8.2,0,4186,0.56069827252234
0.4,8.2,0.5,4187,0.88739827129499
0.6,8.2,0,4188,0.58463626774434
0.6,8.2,0.5,4189,0.67298568650178
0.8,8.2,0,4190,0.4211242406325
0.8,8.2,0.5,4191,0.55188903256754
1,8.2,0,4192,0.38554055793115
1,8.2,0.5,4193,0.81084836678973
1.2,8.2,0,4194,0.46802527183266
1.2,8.2,0.5,4195,0.82254878282109
1.4,8.2,0,4196,0.46893580159477
1.4,8.2,0.5,4197,0.78847536409594
1.6,8.2,0,4198,0.42461724586001
1.6,8.2,0.5,4199,0.59816896285368
1.8,8.2,0,4200,0.55318199986758
1.8,8.2,0.5,4201,0.6887985924261
2,8.2,0,4202,0.51805188121691
2,8.2,0.5,4203,0.7802422934106
2.2,8.2,0,4204,0.51299093682494
2.2,8.2,0.5,4205,0.55512716775258
2.4,8.2,0,4206,0.57802627357436
2.4,8.2,0.5,4207,0.65030697652157
2.6,8.2,0,4208,0.51075985498131
2.6,8.2,0.5,4209,0.80563437829905
2.8,8.2,0,4210,0.5960223712142
2.8,8.2,0.5,4211,0.68862476109781
3,8.2,0,4212,0.45331943882414
3,8.2,0.5,4213,0.81845828198385
3.2,8.2,0,4214,0.49765388461177
3.2,8.2,0.5,4215,0.63791593078617
3.4,8.2,0,4216,0.38310390309779
3.4,8.2,0.5,4217,0.73408417580114
3.6,8.2,0,4218,0.48299260542746
3.6,8.2,0.5,4219,0.63112692926847
3.8,8.2,0,4220,0.38528498443011
3.8,8.2,0.5,4221,0.77327568767059
4,8.2,0,4222,0.41896231750306
4,8.2,0.5,4223,0.80299971056212
4.2,8.2,0,4224,0.59660070849751
4.2,8.2,0.5,4225,0.67888665495442
4.4,8.2,0,4226,0.52690434270296
4.4,8.2,0.5,4227,0.77292095881244
4.6,8.2,0,4228,0.3976672788396
4.6,8.2,0.5,4229,0.57087682303431
4.8,8.2,0,4230,0.53359558744427
4.8,8.2,0.5,4231,0.72843582750631
5,8.2,0,4232,0.37449476985208
5,8.2,0.5,4233,0.73836381546153
5.2,8.2,0,4234,0.45734684226838
5.2,8.2,0.5,4235,0.61445600751705
5.4,8.2,0,4236,0.39991136497713
5.4,8.2,0.5,4237,0.76671831012336
5.6,8.2,0,4238,0.56485779390758
5.6,8.2,0.5,4239,0.74147091935558
5.8,8.2,0,4240,0.38426601875372
5.8,8.2,0.5,4241,0.74422123292903
6,8.2,0,4242,0.57818534811262
6,8.2,0.5,4243,0.61787087644995
6.2,8.2,0,4244,0.47747753699639
6.2,8.2,0.5,4245,0.61115322741127
6.4,8.2,0,4246,0.5276782633153
6.4,8.2,0.5,4247,0.84598045874511
6.6,8.2,0,4248,0.42640816848055
6.6,8.2,0.5,4249,0.59589806284102
6.8,8.2,0,4250,0.44695868655697
6.8,8.2,0.5,4251,0.67353178476866
7,8.2,0,4252,0.37810043378908
7,8.2,0.5,4253,0.78673789661782
7.2,8.2,0,4254,0.42181972304118
7.2,8.2,0.5,4255,0.6295343659049
7.4,8.2,0,4256,0.5847845645091
7.4,8.2,0.5,4257,0.66086932858436
7.6,8.2,0,4258,0.41988536485844
7.6,8.2,0.5,4259,0.83374823366138
7.8,8.2,0,4260,0.57667568731555
7.8,8.2,0.5,4261,0.71747213648282
8,8.2,0,4262,0.40909461536946
8,8.2,0.5,4263,0.87283854334471
8.2,8.2,0,4264,0.38720394103887
8.2,8.2,0.5,4265,0.54744612180243
8.4,8.2,0,4266,0.58946001656115
8.4,8.2,0.5,4267,0.77300802760609
8.6,8.2,0,4268,0.40118151535806
8.6,8.2,0.5,4269,0.7549291226577
8.8,8.2,0,4270,0.53385035601701
8.8,8.2,0.5,4271,0.79985467979035
9,8.2,0,4272,0.47612853816832
9,8.2,0.5,4273,0.64440858294954
9.2,8.2,0,4274,0.45942525193192
9.2,8.2,0.5,4275,0.85272396034233
9.4,8.2,0,4276,0.47163565983608
9.4,8.2,0.5,4277,0.86331514661936
9.6,8.2,0,4278,0.48213478674104
9.6,8.2,0.5,4279,0.54765489137052
9.8,8.2,0,4280,0.43730836005071
9.8,8.2,0.5,4281,0.76953330529142
10,8.2,0,4282,0.38836113660698
10,8.2,0.5,4283,0.86798407307254
0.2,8.4,0,4284,0.41190459543222
0,8.4,0,4285,0.38410701797052
0.2,8.4,0.5,4286,0.56252918990086
0,8.4,0.5,4287,0.64000407599785
0.4,8.4,0,4288,0.52022494660314
0.4,8.4,0.5,4289,0.61363689243897
0.6,8.4,0,4290,0.52292702781384
0.6,8.4,0.5,4291,0.76770692565331
0.8,8.4,0,4292,0.56348151691109
0.8,8.4,0.5,4293,0.8964218440857
1,8.4,0,4294,0.40613623652024
1,8.4,0.5,4295,0.84545701212719
1.2,8.4,0,4296,0.53323841160058
1.2,8.4,0.5,4297,0.75486418755843
1.4,8.4,0,4298,0.42146871429148
1.4,8.4,0.5,4299,0.54853502797617
1.6,8.4,0,4300,0.51820280613355
1.6,8.4,0.5,4301,0.78996464845666
1.8,8.4,0,4302,0.50756727496227
1.8,8.4,0.5,4303,0.81396036461858
2,8.4,0,4304,0.46777049802181
2,8.4,0.5,4305,0.72275228510855
2.2,8.4,0,4306,0.56608219967178
2.2,8.4,0.5,4307,0.56123119294543
2.4,8.4,0,4308,0.46502379612033
2.4,8.4,0.5,4309,0.57145384883567
2.6,8.4,0,4310,0.55287912728863
2.6,8.4,0.5,4311,0.79860928174012
2.8,8.4,0,4312,0.51347541230196
2.8,8.4,0.5,4313,0.62621061042611
3,8.4,0,4314,0.36503832848281
3,8.4,0.5,4315,0.60615028076712
3.2,8.4,0,4316,0.39780250638649
3.2,8.4,0.5,4317,0.86994401132241
3.4,8.4,0,4318,0.53399474697841
3.4,8.4,0.5,4319,0.66151970759057
3.6,8.4,0,4320,0.48172549773114
3.6,8.4,0.5,4321,0.57994371535884
3.8,8.4,0,4322,0.36134200967167
3.8,8.4,0.5,4323,0.7770451972923
4,8.4,0,4324,0.52594564463325
4,8.4,0.5,4325,0.68529782182288
4.2,8.4,0,4326,0.47475745444444
4.2,8.4,0.5,4327,0.82552656421006
4.4,8.4,0,4328,0.43453578465625
4.4,8.4,0.5,4329,0.83614066743916
4.6,8.4,0,4330,0.50081703804011
4.6,8.4,0.5,4331,0.78119670312142
4.8,8.4,0,4332,0.50778042788487
4.8,8.4,0.5,4333,0.83269182241629
5,8.4,0,4334,0.53641007788005
5,8.4,0.5,4335,0.79648887288915
5.2,8.4,0,4336,0.42533201776777
5.2,8.4,0.5,4337,0.67193398237101
5.4,8.4,0,4338,0.41467432103215
5.4,8.4,0.5,4339,0.55110982423257
5.6,8.4,0,4340,0.42027474015118
5.6,8.4,0.5,4341,0.56394976821802
5.8,8.4,0,4342,0.46552920345573
5.8,8.4,0.5,4343,0.66789440928791
6,8.4,0,4344,0.36485007085344
6,8.4,0.5,4345,0.8217424454138
6.2,8.4,0,4346,0.52244766138394
6.2,8.4,0.5,4347,0.64503579777928
6.4,8.4,0,4348,0.37314387508929
6.4,8.4,0.5,4349,0.57337123377143
6.6,8.4,0,4350,0.42168734083364
6.6,8.4,0.5,4351,0.63504359616809
6.8,8.4,0,4352,0.58230128731965
6.8,8.4,0.5,4353,0.8921291832368
7,8.4,0,4354,0.55230805961538
7,8.4,0.5,4355,0.87988103226075
7.2,8.4,0,4356,0.57585429896299
7.2,8.4,0.5,4357,0.57117599472855
7.4,8.4,0,4358,0.53232741460955
7.4,8.4,0.5,4359,0.76094920135012
7.6,8.4,0,4360,0.49291492723854
7.6,8.4,0.5,4361,0.62198584054604
7.8,8.4,0,4362,0.57210060289158
7.8,8.4,0.5,4363,0.66202003146523
8,8.4,0,4364,0.48609812134614
8,8.4,0.5,4365,0.68520197197105
8.2,8.4,0,4366,0.48657854278382
8.2,8.4,0.5,4367,0.62363844338054
8.4,8.4,0,4368,0.46764898693932
8.4,8.4,0.5,4369,0.84632074915662
8.6,8.4,0,4370,0.44198751733111
8.6,8.4,0.5,4371,0.75883763678734
8.8,8.4,0,4372,0.38084815466275
8.8,8.4,0.5,4373,0.77533379328242
9,8.4,0,4374,0.4685654121136
9,8.4,0.5,4375,0.61948079359208
9.2,8.4,0,4376,0.46060755657807
9.2,8.4,0.5,4377,0.81825249287426
9.4,8.4,0,4378,0.42814926508163
9.4,8.4,0.5,4379,0.81389619921812
9.6,8.4,0,4380,0.38241593327572
9.6,8.4,0.5,4381,0.69547457734754
9.8,8.4,0,4382,0.534312655643
9.8,8.4,0.5,4383,0.88365944520152
10,8.4,0,4384,0.48298965681501
10,8.4,0.5,4385,0.73381981768948
0.2,8.6,0,4386,0.59836943228342
0,8.6,0,4387,0.559152801217
0.2,8.6,0.5,4388,0.57131387837553
0,8.6,0.5,4389,0.84538623085293
0.4,8.6,0,4390,0.45303858318338
0.4,8.6,0.5,4391,0.6811329714918
0.6,8.6,0,4392,0.36014704490661
0.6,8.6,0.5,4393,0.67507912136325
0.8,8.6,0,4394,0.50662302036914
0.8,8.6,0.5,4395,0.587795723429
1,8.6,0,4396,0.3970963066084
1,8.6,0.5,4397,0.80563900406026
1.2,8.6,0,4398,0.51692538281398
1.2,8.6,0.5,4399,0.74777353884495
1.4,8.6,0,4400,0.46145526555749
1.4,8.6,0.5,4401,0.84765445303396
1.6,8.6,0,4402,0.49848102402592
1.6,8.6,0.5,4403,0.88077832323516
1.8,8.6,0,4404,0.46183167210399
1.8,8.6,0.5,4405,0.8336576414597
2,8.6,0,4406,0.3990437112977
2,8.6,0.5,4407,0.90266332407397
2.2,8.6,0,4408,0.56181055480837
2.2,8.6,0.5,4409,0.61173023678798
2.4,8.6,0,4410,0.39864347868462
2.4,8.6,0.5,4411,0.54538442796006
2.6,8.6,0,4412,0.55872554769089
2.6,8.6,0.5,4413,0.77511830492095
2.8,8.6,0,4414,0.36043231446862
2.8,8.6,0.5,4415,0.82778374049495
3,8.6,0,4416,0.43135242004012
3,8.6,0.5,4417,0.84469081867414
3.2,8.6,0,4418,0.4598911839063
3.2,8.6,0.5,4419,0.87417891988934
3.4,8.6,0,4420,0.42683094428685
3.4,8.6,0.5,4421,0.73567877164543
3.6,8.6,0,4422,0.39468700872871
3.6,8.6,0.5,4423,0.54429011194149
3.8,8.6,0,4424,0.47983680584457
3.8,8.6,0.5,4425,0.61938375245303
4,8.6,0,4426,0.50617992419529
4,8.6,0.5,4427,0.65288619094045
4.2,8.6,0,4428,0.47917559101404
4.2,8.6,0.5,4429,0.56519289560402
4.4,8.6,0,4430,0.55579506655551
4.4,8.6,0.5,4431,0.60384659383846
4.6,8.6,0,4432,0.43639538551936
4.6,8.6,0.5,4433,0.71011073780787
4.8,8.6,0,4434,0.41787456838059
4.8,8.6,0.5,4435,0.61099360320736
5,8.6,0,4436,0.47858764841402
5,8.6,0.5,4437,0.82923548125466
5.2,8.6,0,4438,0.40443579124604
5.2,8.6,0.5,4439,0.82009753105307
5.4,8.6,0,4440,0.53338609759797
5.4,8.6,0.5,4441,0.65668904436978
5.6,8.6,0,4442,0.53175337910248
5.6,8.6,0.5,4443,0.55376152880121
5.8,8.6,0,4444,0.51122734950318
5.8,8.6,0.5,4445,0.54851998169749
6,8.6,0,4446,0.36268318235325
6,8.6,0.5,4447,0.56186893797123
6.2,8.6,0,4448,0.58377982918049
6.2,8.6,0.5,4449,0.61443160183218
6.4,8.6,0,4450,0.54228793661806
6.4,8.6,0.5,4451,0.86109092749198
6.6,8.6,0,4452,0.44866118842632
6.6,8.6,0.5,4453,0.86662076223172
6.8,8.6,0,4454,0.55202145343197
6.8,8.6,0.5,4455,0.81922173709831
7,8.6,0,4456,0.5304511950877
7,8.6,0.5,4457,0.84821679241722
7.2,8.6,0,4458,0.54523969860115
7.2,8.6,0.5,4459,0.61793952116716
7.4,8.6,0,4460,0.48191988808156
7.4,8.6,0.5,4461,0.86939039440402
7.6,8.6,0,4462,0.56567098700473
7.6,8.6,0.5,4463,0.80227322552277
7.8,8.6,0,4464,0.426980172536
7.8,8.6,0.5,4465,0.64289054605346
8,8.6,0,4466,0.426011535608
8,8.6,0.5,4467,0.75352920806981
8.2,8.6,0,4468,0.44287969562326
8.2,8.6,0.5,4469,0.67680787080289
8.4,8.6,0,4470,0.4277227502945
8.4,8.6,0.5,4471,0.64315744743254
8.6,8.6,0,4472,0.4225308757199
8.6,8.6,0.5,4473,0.65814243377236
8.8,8.6,0,4474,0.51672548376414
8.8,8.6,0.5,4475,0.85115304112734
9,8.6,0,4476,0.54451228008428
9,8.6,0.5,4477,0.83941756784197
9.2,8.6,0,4478,0.39887312347583
9.2,8.6,0.5,4479,0.62798272581121
9.4,8.6,0,4480,0.52329574157183
9.4,8.6,0.5,4481,0.79002098086462
9.6,8.6,0,4482,0.40473252475199
9.6,8.6,0.5,4483,0.82137794917117
9.8,8.6,0,4484,0.46161622268095
9.8,8.6,0.5,4485,0.6007057160918
10,8.6,0,4486,0.56342758792003
10,8.6,0.5,4487,0.57010626334831
0.2,8.8,0,4488,0.43396596927189
0,8.8,0,4489,0.57054075158184
0.2,8.8,0.5,4490,0.63440642893764
0,8.8,0.5,4491,0.68899932001375
0.4,8.8,0,4492,0.47731634898955
0.4,8.8,0.5,4493,0.56541154660809
0.6,8.8,0,4494,0.53995121434764
0.6,8.8,0.5,4495,0.68263258683347
0.8,8.8,0,4496,0.52615172956325
0.8,8.8,0.5,4497,0.77081317242731
1,8.8,0,4498,0.50429409232935
1,8.8,0.5,4499,0.627439654903
1.2,8.8,0,4500,0.55761879272027
1.2,8.8,0.5,4501,0.90072748632665
1.4,8.8,0,4502,0.56249304898982
1.4,8.8,0.5,4503,0.57067676704723
1.6,8.8,0,4504,0.53476423458539
1.6,8.8,0.5,4505,0.81525415203392
1.8,8.8,0,4506,0.56447857713119
1.8,8.8,0.5,4507,0.64431678796122
2,8.8,0,4508,0.47947827792215
2,8.8,0.5,4509,0.64773536426317
2.2,8.8,0,4510,0.48667976355626
2.2,8.8,0.5,4511,0.63220206691628
2.4,8.8,0,4512,0.40071273246768
2.4,8.8,0.5,4513,0.63340180690539
2.6,8.8,0,4514,0.50961832830624
2.6,8.8,0.5,4515,0.59756433852269
2.8,8.8,0,4516,0.50755302466107
2.8,8.8,0.5,4517,0.58433375897999
3,8.8,0,4518,0.47514248777402
3,8.8,0.5,4519,0.76371720236944
3.2,8.8,0,4520,0.45747927624347
3.2,8.8,0.5,4521,0.68652402832302
3.4,8.8,0,4522,0.52487868115605
3.4,8.8,0.5,4523,0.83904644192361
3.6,8.8,0,4524,0.48742886243604
3.6,8.8,0.5,4525,0.82119992478954
3.8,8.8,0,4526,0.46943938759558
3.8,8.8,0.5,4527,0.66995470472498
4,8.8,0,4528,0.5936668841406
4,8.8,0.5,4529,0.69720721033563
4.2,8.8,0,4530,0.43108034079057
4.2,8.8,0.5,4531,0.70927898953619
4.4,8.8,0,4532,0.50303443769588
4.4,8.8,0.5,4533,0.79929646941993
4.6,8.8,0,4534,0.50943388662962
4.6,8.8,0.5,4535,0.85932821027682
4.8,8.8,0,4536,0.41739842502217
4.8,8.8,0.5,4537,0.64941050395321
5,8.8,0,4538,0.59207763034774
5,8.8,0.5,4539,0.76886432357477
5.2,8.8,0,4540,0.5505185962591
5.2,8.8,0.5,4541,0.76309122304591
5.4,8.8,0,4542,0.37110291288853
5.4,8.8,0.5,4543,0.73317629398986
5.6,8.8,0,4544,0.50757880365944
5.6,8.8,0.5,4545,0.70753403614069
5.8,8.8,0,4546,0.46277220132151
5.8,8.8,0.5,4547,0.57067219693756
6,8.8,0,4548,0.36837496670604
6,8.8,0.5,4549,0.676599038109
6.2,8.8,0,4550,0.57269813062998
6.2,8.8,0.5,4551,0.85136053453617
6.4,8.8,0,4552,0.38882676023865
6.4,8.8,0.5,4553,0.54574512889279
6.6,8.8,0,4554,0.38288250346309
6.6,8.8,0.5,4555,0.69760763376318
6.8,8.8,0,4556,0.5037173259802
6.8,8.8,0.5,4557,0.6575798636396
7,8.8,0,4558,0.38983504465455
7,8.8,0.5,4559,0.89012489311542
7.2,8.8,0,4560,0.57011633371528
7.2,8.8,0.5,4561,0.67680573126615
7.4,8.8,0,4562,0.49196206748392
7.4,8.8,0.5,4563,0.8094818938386
7.6,8.8,0,4564,0.58851027769355
7.6,8.8,0.5,4565,0.58127404392167
7.8,8.8,0,4566,0.39576858640356
7.8,8.8,0.5,4567,0.60236735004106
8,8.8,0,4568,0.36553985255443
8,8.8,0.5,4569,0.69920182193642
8.2,8.8,0,4570,0.49678248849145
8.2,8.8,0.5,4571,0.663588877589
8.4,8.8,0,4572,0.47428929719113
8.4,8.8,0.5,4573,0.7829000352171
8.6,8.8,0,4574,0.58829103868419
8.6,8.8,0.5,4575,0.83805702718104
8.8,8.8,0,4576,0.4126995943078
8.8,8.8,0.5,4577,0.88534832953233
9,8.8,0,4578,0.48030166480069
9,8.8,0.5,4579,0.65689295877116
9.2,8.8,0,4580,0.40199652142356
9.2,8.8,0.5,4581,0.72458061465949
9.4,8.8,0,4582,0.5653930190279
9.4,8.8,0.5,4583,0.8143039157798
9.6,8.8,0,4584,0.51399371865431
9.6,8.8,0.5,4585,0.8762357855846
9.8,8.8,0,4586,0.54021681622939
9.8,8.8,0.5,4587,0.56262529672736
10,8.8,0,4588,0.45458264477564
10,8.8,0.5,4589,0.82357555272225
0.2,9,0,4590,0.44054318176147
0,9,0,4591,0.55478813964245
0.2,9,0.5,4592,0.64571620551624
0,9,0.5,4593,0.87781269452441
0.4,9,0,4594,0.37084332056062
0.4,9,0.5,4595,0.7777365524695
0.6,9,0,4596,0.5685601137792
0.6,9,0.5,4597,0.82234469359092
0.8,9,0,4598,0.49992730820802
0.8,9,0.5,4599,0.83332374840972
1,9,0,4600,0.41154100026291
1,9,0.5,4601,0.5428909524344
1.2,9,0,4602,0.36145305719044
1.2,9,0.5,4603,0.75656007036215
1.4,9,0,4604,0.36218135255425
1.4,9,0.5,4605,0.8208053961291
1.6,9,0,4606,0.54151886967477
1.6,9,0.5,4607,0.7075960783857
1.8,9,0,4608,0.49511725187638
1.8,9,0.5,4609,0.67003718034484
2,9,0,4610,0.42574524755855
2,9,0.5,4611,0.58054299416165
2.2,9,0,4612,0.5044772725196
2.2,9,0.5,4613,0.71506594675257
2.4,9,0,4614,0.57964125290697
2.4,9,0.5,4615,0.89606193361751
2.6,9,0,4616,0.56125567730726
2.6,9,0.5,4617,0.81029850273535
2.8,9,0,4618,0.37366440635435
2.8,9,0.5,4619,0.56785391290296
3,9,0,4620,0.49300234976179
3,9,0.5,4621,0.90426964182175
3.2,9,0,4622,0.54847247001435
3.2,9,0.5,4623,0.86896048791476
3.4,9,0,4624,0.51348307172028
3.4,9,0.5,4625,0.57741846445983
3.6,9,0,4626,0.42727553883386
3.6,9,0.5,4627,0.77377528502512
3.8,9,0,4628,0.43408387329068
3.8,9,0.5,4629,0.89593027380512
4,9,0,4630,0.42516595189721
4,9,0.5,4631,0.85671030794963
4.2,9,0,4632,0.50338516068007
4.2,9,0.5,4633,0.57070385797374
4.4,9,0,4634,0.48969039463391
4.4,9,0.5,4635,0.85703464622711
4.6,9,0,4636,0.55888304210345
4.6,9,0.5,4637,0.7718967479845
4.8,9,0,4638,0.56799964166015
4.8,9,0.5,4639,0.60597026957628
5,9,0,4640,0.55884832814711
5,9,0.5,4641,0.77888419757009
5.2,9,0,4642,0.53099126048047
5.2,9,0.5,4643,0.60617001555659
5.4,9,0,4644,0.54001531141585
5.4,9,0.5,4645,0.70847062832454
5.6,9,0,4646,0.54962299290339
5.6,9,0.5,4647,0.81513375711218
5.8,9,0,4648,0.590833235006
5.8,9,0.5,4649,0.75515154360298
6,9,0,4650,0.52682798099481
6,9,0.5,4651,0.63618951305387
6.2,9,0,4652,0.5191329260737
6.2,9,0.5,4653,0.76748198519041
6.4,9,0,4654,0.49240981635372
6.4,9,0.5,4655,0.68959819228317
6.6,9,0,4656,0.59366325401155
6.6,9,0.5,4657,0.88414338658796
6.8,9,0,4658,0.49665645355694
6.8,9,0.5,4659,0.73616755012937
7,9,0,4660,0.37964508497738
7,9,0.5,4661,0.74624174932485
7.2,9,0,4662,0.48213862592674
